Count,Tournament,Date,Time,Winner,Loser,Points,Duration
1,KOREA SUPER SERIES 2010,1/12/2010,11:00 AM,CHEOL HO LEE,JI WOOK KANG,"[[21, 11], [21, 8]]",22
2,KOREA SUPER SERIES 2010,1/12/2010,11:00 AM,TIEN CHEN CHOU,YE WOOK RHO,"[[21, 13], [21, 16]]",36
3,KOREA SUPER SERIES 2010,1/12/2010,11:00 AM,YOUNG SOO JANG,DAREN LIEW,"[[10, 21], [21, 17], [21, 12]]",50
4,KOREA SUPER SERIES 2010,1/12/2010,11:00 AM,WAN HO PARK,WEE CHUNG PEI,"[[21, 15], [21, 7]]",38
5,KOREA SUPER SERIES 2010,1/12/2010,11:35 AM,HO JIN CHOI,MOHAMAD ARIF ABDUL LATIFF,"[[21, 18], [21, 12]]",34
6,KOREA SUPER SERIES 2010,1/12/2010,11:35 AM,CHUN SEANG TAN,KI HOON HAN,"[[21, 14], [20, 22], [21, 15]]",62
7,KOREA SUPER SERIES 2010,1/12/2010,11:35 AM,SA RANG KIM,CHI YUAN LU,"[[21, 5], [21, 11]]",19
8,KOREA SUPER SERIES 2010,1/12/2010,11:35 AM,JONG SOO HWANG,AJAY JAYARAM,"[[19, 21], [21, 11], [21, 16]]",47
9,KOREA SUPER SERIES 2010,1/12/2010,1:20 PM,CHEOL HO LEE,TIEN CHEN CHOU,"[[21, 18], [21, 15]]",34
10,KOREA SUPER SERIES 2010,1/12/2010,1:20 PM,YOUNG SOO JANG,WAN HO PARK,"[[21, 19], [21, 14]]",32
11,KOREA SUPER SERIES 2010,1/12/2010,1:20 PM,CHUN SEANG TAN,HO JIN CHOI,"[[17, 21], [21, 15], [21, 16]]",49
12,KOREA SUPER SERIES 2010,1/12/2010,1:20 PM,SA RANG KIM,JONG SOO HWANG,"[[14, 21], [23, 21], [21, 13]]",53
13,KOREA SUPER SERIES 2010,1/13/2010,N/A,DICKY PALYAMA,WAN HO SHON,"[[21, 14], [19, 21], [21, 17]]",67
14,KOREA SUPER SERIES 2010,1/13/2010,10:35 AM,MARC ZWIEBLER,PRZEMYSLAW WACHA,"[[21, 11], [21, 16]]",24
15,KOREA SUPER SERIES 2010,1/13/2010,11:10 AM,BOONSAK PONSANA,YUN HU,"[[21, 17], [21, 11]]",31
16,KOREA SUPER SERIES 2010,1/13/2010,11:45 AM,PETER HOEG GADE,WEI FENG CHONG,"[[21, 19], [21, 17]]",43
17,KOREA SUPER SERIES 2010,1/13/2010,12:20 PM,JI HOON HONG,SHO SASAKI,"[[13, 21], [21, 17], [21, 14]]",58
18,KOREA SUPER SERIES 2010,1/13/2010,12:55 PM,JIN CHEN,HSUAN YI HSUEH,"[[21, 8], [21, 10]]",30
19,KOREA SUPER SERIES 2010,1/13/2010,1:30 PM,TIEN MINH NGUYEN,JOACHIM PERSSON,"[[22, 20], [21, 16]]",39
20,KOREA SUPER SERIES 2010,1/13/2010,1:30 PM,LONG CHEN,YAN KIT CHAN,"[[21, 19], [20, 22], [21, 9]]",59
21,KOREA SUPER SERIES 2010,1/13/2010,3:15 PM,PENGYU DU,CHUN SEANG TAN,"[[21, 15], [21, 16]]",39
22,KOREA SUPER SERIES 2010,1/13/2010,3:15 PM,RAJIV OUSEPH,ERIC PANG,"[[20, 22], [21, 9], [21, 16]]",46
23,KOREA SUPER SERIES 2010,1/13/2010,3:50 PM,KAZUSHI YAMADA,WING KI WONG,"[[21, 15], [22, 20]]",39
24,KOREA SUPER SERIES 2010,1/13/2010,4:25 PM,CHONG WEI LEE,SMITH ANDREW,"[[21, 4], [21, 14]]",25
25,KOREA SUPER SERIES 2010,1/13/2010,6:10 PM,CHUNLAI BAO,SA RANG KIM,"[[15, 21], [21, 13], [21, 8]]",53
26,KOREA SUPER SERIES 2010,1/13/2010,6:45 PM,CARL BAXTER,TANONGSAK SAENSOMBOONSUK,"[[21, 8], [21, 17]]",26
27,KOREA SUPER SERIES 2010,1/13/2010,6:45 PM,BENG HONG KUAN,YOUNG SOO JANG,"[[25, 23], [18, 21], [21, 16]]",71
